satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,department,salary
0.37,0.5,2,154,3,0,1,0,hr,medium
0.11,0.93,5,140,5,0,1,0,hr,medium
0.45,0.46,2,159,3,0,1,0,hr,high
0.44,0.48,2,158,3,0,1,0,technical,low
0.44,0.56,2,133,3,0,1,0,technical,medium
0.11,0.77,6,247,4,0,1,0,technical,medium
0.79,0.93,5,268,5,0,1,0,technical,medium
0.8,0.9,5,267,5,0,1,0,technical,medium
0.1,0.87,7,251,5,0,1,0,technical,low
0.09,0.93,6,279,4,0,1,0,technical,low
0.7,0.84,6,161,4,0,1,0,technical,low
0.72,0.84,4,256,5,0,1,0,technical,low
0.11,0.8,6,304,4,0,1,0,technical,low
0.39,0.51,2,137,3,0,1,0,technical,low
0.4,0.49,2,144,3,0,1,0,support,low
0.43,0.54,2,142,3,0,1,0,support,low
0.76,0.87,5,262,5,0,1,0,support,low
0.4,0.48,2,142,3,0,1,0,support,low
0.09,0.89,6,282,4,0,1,0,support,low
0.37,0.54,2,157,3,0,1,0,support,low
0.87,0.91,5,228,5,0,1,0,support,low
0.1,0.86,6,283,4,0,1,0,support,low
0.11,0.86,6,286,4,0,1,0,support,low
0.43,0.5,2,148,3,0,1,0,support,low
0.1,0.81,6,245,4,0,1,0,support,low
0.11,0.95,6,279,4,0,1,0,technical,low
0.85,0.87,5,245,5,0,1,0,technical,low
0.37,0.49,2,138,3,0,1,0,technical,low
0.44,0.52,2,141,3,0,1,0,management,low
0.1,0.83,7,302,5,0,1,0,IT,medium
0.11,0.89,6,268,4,0,1,0,IT,medium
0.87,0.88,5,240,5,0,1,0,IT,medium
0.39,0.49,2,127,3,0,1,0,IT,medium
0.1,0.94,7,264,4,0,1,0,IT,medium
0.44,0.53,2,155,3,0,1,0,product_mng,medium
0.4,0.49,2,143,3,0,1,0,product_mng,medium
0.76,0.98,5,217,6,0,1,0,product_mng,medium
0.46,0.55,2,147,3,0,1,0,product_mng,medium
0.9,0.92,4,271,5,0,1,0,IT,medium
0.85,0.87,4,273,5,0,1,0,RandD,medium
0.1,0.78,5,285,4,1,1,0,RandD,medium
0.43,0.49,2,131,3,0,1,0,RandD,high
0.2,0.5,5,135,6,0,1,0,RandD,low
0.81,0.92,5,239,5,0,1,0,RandD,medium
0.83,0.85,5,237,5,0,1,0,marketing,medium
0.14,0.75,4,277,5,1,1,0,sales,medium
0.1,0.84,5,303,5,0,1,0,accounting,medium
0.91,0.98,4,242,6,0,1,0,support,low
0.37,0.57,2,158,3,0,1,0,technical,low
0.42,0.57,2,147,3,1,1,0,management,low
0.39,0.68,2,282,5,0,1,0,marketing,low
0.39,0.54,2,154,3,0,1,0,marketing,low
0.44,0.52,2,149,3,0,1,0,marketing,low
0.37,0.45,2,149,3,0,1,0,sales,low
0.39,0.53,2,146,3,0,1,0,sales,low
0.72,0.94,4,258,5,0,1,0,sales,low
0.37,0.49,2,148,3,0,1,0,sales,low
0.82,0.94,5,236,5,0,1,0,sales,low
0.42,0.52,2,134,3,0,1,0,sales,low
0.59,1,2,155,5,0,1,0,sales,low
0.82,0.86,5,257,5,0,1,0,sales,low
0.73,0.97,6,189,2,0,1,0,sales,low
0.78,0.66,3,164,3,0,1,0,sales,low
0.09,0.95,6,271,4,0,1,0,sales,low
0.1,0.97,6,280,4,0,1,0,sales,low
0.45,0.46,2,149,3,0,1,0,sales,low
0.83,0.81,5,219,5,0,1,0,sales,low
0.43,0.51,2,128,3,0,1,0,sales,low
0.4,0.47,2,128,3,0,1,0,sales,medium
0.43,0.46,2,157,3,0,1,0,sales,medium
0.78,0.93,4,225,5,0,1,0,sales,medium
0.39,0.45,2,140,3,0,1,0,sales,medium
0.11,0.97,6,310,4,0,1,0,accounting,medium
0.36,0.52,2,143,3,0,1,0,accounting,medium
0.36,0.54,2,153,3,0,1,0,accounting,medium
0.1,0.79,7,310,4,0,1,0,hr,medium
0.4,0.47,2,136,3,0,1,0,hr,medium
0.81,0.85,4,251,6,0,1,0,hr,medium
0.4,0.47,2,144,3,0,1,0,hr,medium
0.09,0.93,6,296,4,0,1,0,technical,medium
0.76,0.89,5,238,5,0,1,0,technical,high
0.73,0.93,5,162,4,0,1,0,technical,low
0.38,0.49,2,137,3,0,1,0,technical,medium
0.72,0.84,5,257,5,0,1,0,technical,medium
0.4,0.56,2,148,3,0,1,0,technical,medium
0.91,0.99,5,254,5,0,1,0,technical,medium
0.85,0.85,4,247,6,0,1,0,technical,low
0.9,0.7,5,206,4,0,1,0,technical,low
0.46,0.55,2,145,3,0,1,0,technical,low
0.43,0.57,2,159,3,1,1,0,technical,low
0.89,0.88,5,228,5,1,1,0,support,low
0.09,0.81,6,257,4,0,1,0,support,low
0.4,0.48,2,155,3,0,1,0,support,low
0.76,0.83,6,293,6,0,1,0,support,low
0.4,0.57,2,151,3,0,1,0,support,low
0.37,0.48,2,160,3,0,1,0,support,low
0.37,0.53,2,143,3,0,1,0,support,low
0.11,0.96,6,280,4,0,1,0,support,low
0.37,0.52,2,158,3,0,1,0,support,low
